SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Train,Rudy Gay,200752,2013-2017,2017-2020,4534,895,1879,185,522,352,428,200,923,1123,369,135,105,280,360,2327,18.47640052933392,0.5628059516668924,0.7066607851786502,0.4764005293339215,9.710630789589766,1799.0,54.21398385855029,52.297183705986285,26.02360154874933,52.32142113591577,47.765658961297554
Train,Rudy Gay,200752,2014-2018,2018-2021,4661,906,1970,254,682,322,385,166,969,1135,384,134,107,267,377,2388,18.444110705857113,0.5581004019818641,0.9036687406136021,0.40549238360866763,9.40742329972109,1813.0,54.074251076340495,50.08523047823288,28.487113052372802,50.063725381985236,45.71710438831524
Train,Rudy Gay,200752,2015-2019,2019-2022,3857,687,1603,250,701,264,317,158,749,907,258,105,92,200,313,1888,17.621985999481463,0.5417565768330196,0.5413533834586466,0.37801400051853773,9.203007518796992,1379.6000000000001,50.5165427900809,42.402434798304576,23.956493726264487,49.18882126211388,44.336014221369894
Train,Rudy Gay,200752,2016-2020,2020-2023,3212,530,1294,209,611,186,230,130,578,708,201,89,77,149,278,1455,16.307596513075964,0.521430619266055,0.5828144458281445,0.302615193026152,8.663760896637609,1031.4,44.8285804518944,32.847745026251914,24.474948952472005,46.78814407917694,40.692713278281964
Train,JJ Redick,200755,2006-2010,2010-2013,5657,827,1911,364,938,426,475,41,393,434,562,94,18,259,289,2444,15.553120028283542,0.5764150943396227,1.9282305108714868,-0.2068234046314301,2.8923457663072303,1689.5000000000005,41.56361685097384,58.694478193744104,41.29887845357512,30.567759988520592,1.6994190725934593
Train,JJ Redick,200755,2007-2011,2011-2014,5131,811,1862,350,904,411,453,44,351,395,538,93,18,248,274,2383,16.7195478464237,0.5780276715890788,2.0346910933541222,-0.182420580783473,2.9257454687195477,1647.9,46.61128161732716,59.45250768884964,42.63012860055217,31.344739152507188,1.9250768000547283
Train,JJ Redick,200755,2008-2012,2012-2015,5775,1010,2216,438,1094,451,499,48,364,412,511,105,20,275,316,2909,18.134025974025974,0.597193253296983,1.4711688311688313,-0.2057142857142857,2.717922077922078,1960.6999999999998,52.73237312118007,68.46173576170445,35.58349146157758,30.603074028173292,0.5209638680976695
Train,JJ Redick,200755,2009-2013,2013-2016,5493,1050,2216,473,1064,462,514,41,339,380,321,109,16,215,334,3035,19.890770070999455,0.6213761588102336,0.6947023484434734,-0.2752594210813763,2.624795193883124,2009.7000000000003,60.334605461567115,79.82947374918845,25.874065727226697,28.388776147177015,0.0
Train,JJ Redick,200755,2010-2014,2014-2017,6704,1265,2708,601,1347,545,610,43,434,477,353,135,26,271,394,3676,19.73985680190931,0.6175245262733503,0.44033412887828166,-0.19331742243436753,2.6769093078758948,2392.3999999999996,59.68153496777854,78.0189241657496,22.693285369034637,30.997786727297793,0.24387012722349327
Train,JJ Redick,200755,2011-2015,2015-2018,6411,1222,2649,594,1349,559,625,30,458,488,426,131,24,279,383,3597,20.19840898455779,0.6150820793433652,0.8254562470753393,-0.20496022461394478,2.8245203556387457,2377.3,61.66589924638409,76.87079509857891,27.509094793499976,30.62708312511175,1.2411716353368591
Train,JJ Redick,200755,2012-2016,2016-2019,6693,1252,2796,634,1533,605,675,40,495,535,526,121,36,302,377,3743,20.1326759300762,0.6050759780148723,1.2048408785298075,-0.16943074854325416,2.985208426714478,2496.7,61.38144236192763,72.16719411414807,32.253159071628204,31.75833181937293,2.3268251690555366
Train,JJ Redick,200755,2013-2017,2017-2020,6076,1142,2537,613,1462,590,658,39,476,515,535,87,33,279,348,3487,20.660302830809744,0.6168362509375487,1.5167873601053323,-0.31994733377221857,3.1668861092824225,2377.200000000001,63.664724426358724,77.695384313338,36.15393426712487,26.96592536321976,3.55429038633822
Train,JJ Redick,200755,2014-2018,2018-2021,4683,844,1925,486,1180,442,492,34,367,401,376,63,30,212,275,2616,20.110185778347212,0.610792536003138,1.2607303010890456,-0.3420884048686739,3.213324791800128,1745.1999999999998,61.28411722555239,74.85439534252222,32.952035597205956,26.260959781470834,3.8680431088587715
Train,Thabo Sefolosha,200757,2006-2010,2010-2013,5192,448,954,167,431,154,191,144,647,791,283,237,99,159,426,1217,8.438366718027735,0.5862009171130207,0.8597842835130971,0.8528505392912172,5.98382126348228,1183.4999999999998,10.77483674220024,63.294532112781646,27.93835417276979,64.30748536527553,22.58629185315591
Train,Thabo Sefolosha,200757,2007-2011,2011-2014,4727,432,961,187,481,148,181,129,536,665,266,219,78,159,345,1199,9.131372963824838,0.5760877921279213,0.8148931669134758,0.9481700867357732,5.555743600592342,1099.8,13.773790604043487,58.54062216584427,27.377007389034535,67.34243340024453,19.69407947975913
Train,Thabo Sefolosha,200757,2008-2012,2012-2015,4789,469,1055,181,488,155,196,161,599,760,294,235,82,157,334,1274,9.576947170599292,0.5581648031965231,1.0298600960534559,1.1275840467738567,6.318229275422844,1206.7,15.701993266354297,50.11550376917049,30.06508920616605,73.05492428025325,24.84564587636778
Train,Thabo Sefolosha,200757,2009-2013,2013-2016,4318,433,960,115,353,160,226,155,622,777,276,217,75,161,266,1141,9.512737378415935,0.5384920335271464,0.9587772116720704,1.3256137100509495,7.1241315423807325,1106.2,15.42412823208618,40.86786018196545,29.17622406872698,79.36013400418706,30.29054690789718
Train,Thabo Sefolosha,200757,2010-2014,2014-2017,4330,466,1015,108,321,162,232,159,668,827,289,234,89,164,273,1202,9.993533487297922,0.5380098112937302,1.0392609699769053,1.550577367205543,7.536720554272517,1186.9999999999998,17.50475211713122,40.64118038957197,30.182643652144648,86.52291464598466,33.078113624798675
Train,Thabo Sefolosha,200757,2011-2015,2015-2018,4160,480,1006,115,327,161,228,135,630,765,247,233,80,156,265,1236,10.696153846153846,0.5586087208041074,0.7875,1.5620192307692307,7.204326923076923,1180.4,20.54531062779374,50.32417758002769,27.03446598423168,86.8872204181999,30.832369321084908
Train,Thabo Sefolosha,200757,2012-2016,2016-2019,3011,363,784,107,282,113,151,91,463,554,167,191,48,113,197,946,11.310528063766192,0.556182681905837,0.6456326801727,1.6798405845234141,7.167718365991365,879.5,23.20398786728417,49.18376149032864,25.260467702734978,90.63861974436266,30.58503167431244
Train,Thabo Sefolosha,200757,2013-2017,2017-2020,1851,226,480,81,216,61,84,58,319,377,85,119,29,70,143,594,11.552674230145868,0.5745125348189415,0.2917341977309562,1.487844408427877,7.896272285251216,547.0999999999999,24.251864686864064,57.800135777989034,20.835098276991225,84.52551458404236,35.50734564356951
Train,Ronnie Brewer,200758,2006-2010,2010-2013,4268,465,1070,48,172,159,272,169,464,633,327,221,49,132,179,1137,9.590440487347703,0.47785959249546095,1.6447985004686034,1.522492970946579,6.052014995313964,1066.8999999999999,15.76038499747813,12.366169067466751,37.754666157269284,85.62871523437906,23.04702777116714
Train,Ronnie Brewer,200758,2007-2011,2011-2014,2647,263,658,43,153,72,141,116,269,385,197,121,28,79,101,641,8.717793728749529,0.44511416032442647,1.6048356630147336,1.3396297695504344,6.024933887419721,579.0000000000001,11.984044765922414,0.0,37.254945678633334,79.80640146323805,22.864060234836796
Train,Rajon Rondo,200765,2006-2010,2010-2013,5907,799,1707,32,135,243,406,192,574,766,1800,318,23,575,315,1873,11.414931437277806,0.4966483528138987,7.465718638902996,1.1183341797866937,5.253428136109701,2132.2000000000003,23.655788846107942,21.198263469547875,100.0,72.76041107295187,17.651551679679326
Train,Rajon Rondo,200765,2007-2011,2011-2014,4378,622,1387,48,182,210,341,127,506,633,1334,205,14,440,260,1502,12.350845134764732,0.4886014677562067,7.351301964367291,0.7318410232983097,5.7272727272727275,1572.8000000000002,27.705913956022428,17.415637725874493,100.0,60.45457583495233,20.852978216109467
Train,Rajon Rondo,200765,2008-2012,2012-2015,4440,641,1460,65,226,133,238,138,611,749,1252,201,18,457,314,1480,12.0,0.4729280638069431,6.445945945945946,0.5027027027027027,6.632432432432433,1459.7000000000003,26.18764716089218,10.047989145781383,97.79123643897614,53.15887506347904,26.968490250747358
Train,Rajon Rondo,200765,2009-2013,2013-2016,5554,771,1777,115,346,160,295,172,800,972,1671,272,19,587,393,1817,11.777457688152683,0.4764526956156912,7.0262873604609295,0.6125315088224702,6.857760172848397,1898.7000000000003,25.224605154293243,11.704824420692686,100.0,56.65579388288554,28.49086746263226
Train,Rajon Rondo,200765,2010-2014,2014-2017,6399,859,1988,139,389,148,278,223,940,1163,1838,331,28,657,472,2005,11.279887482419127,0.47504643845483147,6.644163150492264,0.6919831223628692,7.170182841068917,2134.4999999999995,23.071392107408716,11.043780488692146,100.0,59.1855112897984,30.60168235695985
Train,Rajon Rondo,200765,2011-2015,2015-2018,6085,815,1837,162,453,142,246,181,872,1053,1833,310,31,598,438,1934,11.441906327033688,0.4971108963418396,7.306491372226787,0.7217748562037798,6.765160230073953,2162.3999999999996,23.772521487836375,21.415692828090318,100.0,60.13407185793772,27.865236359948586
Train,Rajon Rondo,200765,2012-2016,2016-2019,4917,635,1487,151,425,78,132,138,723,861,1361,226,28,447,363,1499,10.974984746796826,0.4850881507753644,6.691885295912142,0.5308114704087858,6.8090298962782185,1610.1,21.75193901152885,15.764121249357203,100.0,54.05385045522224,28.1616320900042
Train,Rajon Rondo,200765,2013-2017,2017-2020,4058,543,1254,142,417,75,123,88,560,648,1140,167,19,369,277,1303,11.559388861508133,0.49804299299758437,6.839822572695909,0.42138984721537703,6.138984721537704,1351.3000000000002,24.280921956949058,21.853846570853406,100.0,50.569896227605724,23.634619556725692
Train,Rajon Rondo,200765,2014-2018,2018-2021,3122,407,975,128,356,66,94,75,420,495,806,134,13,297,211,1008,11.623318385650224,0.4958872840332166,5.869314541960282,0.478539397821909,6.14029468289558,981.4999999999995,24.557574143670994,20.840505362917238,90.58067433790268,52.3895221171804,23.643470021901432
Train,Rajon Rondo,200765,2015-2019,2019-2022,2451,300,719,108,302,62,84,56,304,360,609,107,12,238,167,770,11.30966952264382,0.5092862056193449,5.44920440636475,0.5214198286413709,5.698898408812729,745.2,23.20027256856918,27.138980532598246,85.32735271673532,53.75482317811806,20.661273387638175
Train,Kyle Lowry,200768,2006-2010,2010-2013,6093,805,1945,309,833,553,688,182,661,843,1245,269,61,445,558,2472,14.605612998522895,0.5498905557631732,4.726735598227474,0.30132939438700146,5.518463810930576,2219.2,37.46332210867182,46.22600104525691,76.29314790035686,46.747204606027154,19.442206798037095
Train,Kyle Lowry,200768,2007-2011,2011-2014,6392,917,2216,370,990,674,822,181,722,903,1331,288,53,481,618,2878,16.2090112640801,0.5582539337699016,4.787234042553191,0.18022528160200252,5.595431789737171,2506.3,44.401957149449466,50.157401671152805,77.04965853577094,42.891283139999594,19.96222398173446
Train,Kyle Lowry,200768,2008-2012,2012-2015,7296,1137,2746,423,1170,755,936,198,820,1018,1494,324,52,524,697,3452,17.032894736842106,0.5465761406531047,4.786184210526316,0.1356907894736842,5.511513157894736,2900.2000000000003,47.96727641941726,44.66798302577728,77.03653077517181,41.47331722433262,19.39524624284781
Train,Kyle Lowry,200768,2009-2013,2013-2016,8127,1399,3321,534,1438,963,1188,197,865,1062,1553,388,62,592,690,4295,19.02547065337763,0.5587035476049244,4.256921373200443,0.46511627906976744,5.140642303433001,3487.8,56.590060522952754,50.36875312638989,70.41829505309616,51.96213372757791,16.88953906119968
Train,Kyle Lowry,200768,2010-2014,2014-2017,7509,1368,3159,537,1406,949,1168,157,822,979,1384,355,66,571,593,4222,20.241310427487015,0.5747470677281291,3.8977227327207347,0.5968837395125849,5.069916100679185,3388.6000000000004,61.851553342189916,57.910383434525855,65.92664911446377,56.15757323463595,16.411693061604627
Train,Kyle Lowry,200768,2011-2015,2015-2018,7605,1341,3060,643,1611,920,1117,169,916,1085,1448,331,72,581,573,4245,20.094674556213015,0.5976381677497832,4.10414201183432,0.5514792899408284,5.536094674556213,3538.499999999999,61.21699309816773,68.67087816287315,68.50784573438344,54.711908114511395,19.561325841968266
Train,Kyle Lowry,200768,2012-2016,2016-2019,6967,1133,2601,588,1517,683,820,155,877,1032,1518,264,69,538,528,3537,18.276446103057268,0.5971031129718414,5.0638725419836375,0.35653796469068466,5.733027127888618,3112.0,53.348689927201555,68.41936320238747,80.50892049393619,48.50503021943632,20.89185655549864
Train,Kyle Lowry,200768,2013-2017,2017-2020,6821,1041,2486,559,1515,678,798,139,899,1038,1534,258,76,543,548,3319,17.517079607095734,0.584924148432213,5.230318135170796,0.31666911010115817,5.845183990617211,2937.0,50.06256501933895,62.69435725678284,82.59026097908925,47.23561691296495,21.649619677160054
Train,Kyle Lowry,200768,2014-2018,2018-2021,5913,898,2138,452,1250,595,697,108,743,851,1335,218,71,486,499,2843,17.3089802130898,0.5814666950275701,5.168949771689498,0.2404870624048706,5.5098934550989345,2479.9,49.16202410057202,61.06910075539266,81.82287232688509,44.81000157850013,19.38430307791924
Train,Kyle Lowry,200768,2015-2019,2019-2022,5833,870,2026,439,1179,582,677,100,721,821,1245,194,57,472,510,2761,17.04028801645808,0.594049606692256,4.770786902108692,-0.024687124978570205,5.375621464083662,2368.5000000000005,47.999270509788715,66.98399145557882,76.84399313714643,36.36692877234785,18.47712396655589
Train,Kyle Lowry,200768,2016-2020,2020-2023,5453,732,1708,382,1023,404,469,111,643,754,1093,169,52,397,463,2250,14.854208692462864,0.5876637623017614,4.594901888868513,-0.0693196405648267,5.344214194021639,1980.1000000000008,38.53910897336502,63.98217656529561,74.64461620094339,34.94584181688341,18.264927669101912
Train,Kyle Lowry,200768,2017-2021,2021-2024,5541,635,1489,349,942,327,384,110,591,701,1008,183,59,356,466,1946,12.643205197617759,0.5868657868706121,4.236058473199783,0.05847319978343259,4.911748781808338,1776.7000000000003,28.971089190530368,63.607069628009484,70.15741221698379,39.01473051910529,15.343070434539708
Train,Kyle Lowry,200768,2018-2022,2022-2025,4067,400,979,234,648,206,243,88,398,486,630,149,53,209,351,1240,10.976149495942956,0.5709444526300279,3.7265797885419225,0.2345709368084583,4.691418736169166,1158.6,21.75697941191636,56.12287563986571,63.786569995233975,44.62163377530735,13.854459045833517
Train,Kyle Lowry,200768,2019-2023,2023-2026,2448,207,509,130,353,95,114,45,225,270,360,94,33,109,215,639,9.397058823529413,0.5713928034909508,3.691176470588235,0.2867647058823529,4.301470588235294,631.0,14.923534404810704,56.33363340471086,63.34386461893183,46.2834689511466,11.219860335815167
Train,Shannon Brown,200769,2006-2010,2010-2013,4370,764,1812,181,541,270,325,117,346,463,273,170,46,213,282,1979,16.302974828375284,0.5061381074168798,0.49427917620137296,0.6178489702517163,4.296109839816934,1247.4,44.808580315870536,25.65914364927238,23.367848202553446,56.82510038452521,11.183641620730667
Train,Shannon Brown,200769,2007-2011,2011-2014,3053,515,1235,107,331,193,245,89,245,334,186,116,30,156,182,1330,15.682934818211596,0.4952338397378612,0.35375040943334424,0.6485424172944645,4.46315099901736,824.9000000000001,42.12538460983627,20.533338652327163,21.61058803121298,57.802371251689124,12.312218394030392
Train,Shannon Brown,200769,2008-2012,2012-2015,1742,271,656,42,150,116,150,51,127,178,120,76,15,96,124,700,14.466130884041332,0.48476454293628807,0.4959816303099885,0.5993111366245695,4.205510907003444,434.29999999999995,36.85971943060156,15.61200184735649,23.389136760529215,56.234860887511054,10.571529900790054
Train,Steve Novak,200779,2006-2010,2010-2013,2876,374,834,308,679,60,67,30,254,284,50,45,22,37,170,1116,13.969401947148818,0.646222263399268,0.1627260083449235,-0.22531293463143254,3.7426981919332407,766.6,34.71014693739889,91.50896390900438,19.221898658161304,29.979058465638865,7.444637803559669
Train,Steve Novak,200779,2007-2011,2011-2014,3201,399,913,334,755,58,65,34,280,314,60,56,21,38,200,1190,13.38331771321462,0.6319031435853866,0.24742268041237114,-0.25866916588566075,3.7225866916588566,810.2,32.17389335039009,84.77792812976746,20.280999167560147,28.917005285435966,7.30875888488761
Train,Steve Novak,200779,2008-2012,2012-2015,2378,260,632,220,521,36,41,27,205,232,59,40,14,22,164,776,11.747687132043735,0.5968863454556643,0.56013456686291,-0.42388561816652653,3.716568544995795,519.4999999999999,25.09577439013547,68.31746658261413,24.19134546748436,23.656559126834324,7.268098603465035
Train,Steve Novak,200779,2009-2013,2013-2016,781,90,220,78,185,7,9,10,75,85,24,12,6,11,70,265,12.215108834827145,0.591623504197178,0.5992317541613317,-0.7836107554417413,4.148527528809219,169.7,27.118521124631805,65.8435454707191,24.680241311595513,12.203010219277925,10.186534266169287
Train,Steve Novak,200779,2010-2014,2014-2017,263,32,81,27,69,1,3,2,28,30,11,0,2,6,27,92,12.593155893536121,0.5587949465500487,0.6844106463878327,-1.5741444866920151,4.243346007604562,49.400000000000006,28.754503041893926,50.41171732934458,25.745371805450993,0.0,10.827154418473423
Train,P.J. Tucker,200782,2012-2016,2016-2019,7319,578,1446,331,893,156,212,331,1076,1407,272,326,84,203,653,1643,8.081431889602404,0.5336910763473832,0.33939062713485446,0.4107118458805848,7.734663205355923,1505.1,9.230217067234276,38.61105843914866,21.431024272969022,50.22991161755211,34.41546951676816
Train,P.J. Tucker,200782,2013-2017,2017-2020,7550,556,1390,368,996,123,167,326,1086,1412,288,287,101,209,686,1603,7.643443708609271,0.5476672041982125,0.3766887417218543,0.21456953642384108,7.509933774834438,1464.7,7.334842595796073,45.180862857428814,21.89742337926744,43.98479471740865,32.89713465380718
